index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
NASA_KSC,0.24896094,0.1208891,0.063352466,0.28152817,0.14893152,0.21370389,0.113318674,0.074579366,0.33860138,0.15794288,20.850502,24.787828,134.49167,21.03209,24.937567,155.48239,160,9,8,2,0.043590333
NEON_UNDE,0.3051093,0.19058813,0.15737407,0.21390438,0.08034502,0.33194128,0.20783961,0.20177124,0.2840268,0.14283076,51.911335,38.04683,109.98041,52.017277,38.161972,148.42741,60,21,3,1,0.034155625
Fresno_2,0.228059,0.14312014,0.12361325,0.18967074,0.18161754,0.2488014,0.16085751,0.15848076,0.26475805,0.2239271,46.928284,27.753521,108.02231,47.00199,27.9173,146.45192,190,4,2,4,0.0383279
Appalachian_State,0.28114954,0.14346518,0.09000524,0.18078132,0.19599701,0.27847525,0.13953955,0.1213294,0.26538146,0.26097575,39.295357,36.15347,122.38308,39.426582,36.269123,159.85962,130,32,3,1,0.033750333
Univ_of_Houston,0.2618089,0.1427067,0.11462543,0.2308578,0.20111886,0.27697536,0.1779911,0.1849744,0.29266727,0.25446996,51.957256,39.67139,100.27482,52.02933,39.754444,134.43507,190,42,1,4,0.049013429
Kellogg_LTER,0.28290525,0.14560719,0.100116685,0.17758834,0.16642278,0.30626756,0.15421784,0.17334248,0.29745942,0.25207004,68.41249,27.506721,92.87461,68.50589,27.680246,135.41548,11,21,11,3,0.0269574
NEON_TALL,0.20645384,0.09823364,0.048554715,0.14029106,0.12564787,0.23358174,0.10017959,0.07672286,0.2079081,0.18870594,49.878693,23.655602,107.09607,49.94808,23.843214,149.0679,70,1,2,4,0.031249364
NEON_Harvard,0.25574347,0.10860246,0.05936361,0.2110989,0.18054226,0.2379726,0.12316527,0.098393254,0.3282685,0.25515133,32.961246,32.23445,132.42133,33.11464,32.40336,172.34282,90,20,5,1,0.019581
White_Sands_HELSTF,0.24869408,0.17235093,0.1984435,0.25426856,0.3318551,0.2853891,0.2439131,0.3037222,0.37578952,0.4539345,55.30051,22.134836,103.09689,55.38101,22.335497,146.9531,120,30,1,4,0.037356
Railroad_Valley2,0.24827854,0.2053784,0.29052734,0.31030548,0.34174368,0.3025378,0.35432017,0.4207262,0.4448648,0.4623904,49.436195,24.882265,112.24418,49.549202,25.090954,154.99641,200,27,10,3,0.025742429
Cascade_Airport,0.23475401,0.116812356,0.08216391,0.19293946,0.23072504,0.22061971,0.13260327,0.14063568,0.2715886,0.3066393,52.78096,38.791294,96.015526,52.882618,38.872143,128.37378,150,11,10,3,0.047035267
NEON_CVALLA,0.23671177,0.13539337,0.12155084,0.27142814,0.22695743,0.23518428,0.195674,0.16843964,0.39112568,0.3070587,31.48057,33.320885,133.67859,31.650553,33.45394,171.6619,11,5,5,1,0.056211
Tucson,0.23226173,0.18986155,0.22780193,0.27586156,0.28508523,0.21703553,0.2190294,0.2527097,0.32267863,0.3093521,20.922995,22.009277,140.87193,21.127333,22.212772,160.40388,190,2,5,1,0.019271556
NEON_SCBI,0.32117304,0.23463552,0.17319761,0.24997225,0.11105744,0.3715812,0.24918686,0.27743322,0.2905692,0.15953812,63.43293,25.016848,93.2585,63.505062,25.23119,135.48483,60,45,1,4,0.049954143
SDSU_IPLab,0.23473682,0.15371563,0.14493197,0.2443209,0.21367545,0.24324234,0.11317956,0.07780326,0.21374473,0.17185436,52.05498,25.167948,103.29956,52.14391,25.364605,141.88164,190,40,10,3,0.086399333
SDSU_IPLab,0.21348387,0.15504205,0.12622274,0.2737647,0.20588456,0.19164245,0.11768002,0.08904661,0.28242326,0.20792313,24.702642,42.84138,115.51169,24.827402,42.87783,131.97986,190,40,6,2,0.0371296
NEON_MOAB,0.21952893,0.12841782,0.18974204,0.29802704,0.3209649,0.18391016,0.14162922,0.20520586,0.32646433,0.36160526,20.645166,38.323463,121.90432,20.809195,38.45909,135.58133,120,43,6,2,0.012229333
USGS_Flagstaff_ROLO,0.20037101,0.11901273,0.10585848,0.15530379,0.17708606,0.21379302,0.13243258,0.1273927,0.23007467,0.22007655,48.428963,25.767109,107.62545,48.50611,25.96167,147.93585,70,2,2,4,0.0305386
Sevilleta,0.20331752,0.13935478,0.19694245,0.2283375,0.2824945,0.23889785,0.21947072,0.291523,0.34297928,0.3895547,45.96474,22.749912,111.37413,46.06259,22.952684,153.27869,120,30,2,4,0.009991667
Dayton,0.2913884,0.1379652,0.0966921,0.22107661,0.23108193,0.2859342,0.15791953,0.14148639,0.30129802,0.29513893,51.474022,38.0737,112.88985,51.604305,38.187263,151.78487,130,34,10,3,0.03980275
Rimrock,0.26070386,0.21774617,0.260264,0.34961116,0.33847302,0.27741808,0.2509748,0.30523223,0.49237448,0.4705915,34.917736,24.565273,127.13791,35.05117,24.767933,169.69954,11,11,8,2,0.9295305
UH_Liberty,0.21557343,0.10423513,0.054535426,0.25726625,0.17239004,0.2415934,0.12243176,0.084744364,0.35327187,0.24255086,50.0521,22.283775,109.749825,50.17683,22.47787,151.8952,130,42,10,3,0.0213873
Lake_Okeechobee_N,0.3873173,0.30107632,0.2671024,0.2565619,0.23337917,0.3896312,0.28453475,0.3588712,0.33010182,0.3470843,36.45437,33.6741,123.83043,36.591537,33.800003,161.661,210,9,3,1,0.036978
NASA_Ames,0.24391423,0.13807516,0.12779643,0.26684168,0.16121504,0.21589363,0.1842571,0.17605169,0.27995828,0.22591448,26.232887,40.012833,116.17427,26.372507,40.08097,134.10583,120,4,5,1,0.034445353
NEON_OAES,0.25480226,0.16144493,0.116424926,0.27094364,0.24671324,0.23012587,0.14401731,0.12753884,0.28186238,0.26361153,19.157309,44.307194,118.648224,19.327427,44.390495,130.85329,130,35,7,2,0.6536955
ARM_Gothic,0.19686931,0.12533763,0.14041013,0.19939163,0.21085387,0.2067184,0.19175364,0.2323518,0.3160119,0.29973435,28.424566,26.777578,136.59811,28.591835,26.950663,177.99815,60,5,5,1,0.035055333
Goldstone,0.32646304,0.19886525,0.23789984,0.29809874,0.36954263,0.34932375,0.2796289,0.34633872,0.42955136,0.48456675,59.678745,44.25772,104.6073,59.810158,44.379013,141.11162,120,4,11,3,0.0166375
NEON_WOOD,0.22050087,0.12978224,0.1057071,0.26360592,0.28505465,0.2140954,0.14339623,0.14848332,0.30934453,0.3276453,29.77745,23.275852,127.20438,29.900835,23.489248,157.13861,130,33,6,2,0.044140167
NEON_TALL,0.24360602,0.107283846,0.050811566,0.14246094,0.1232564,0.23720501,0.09446833,0.07088419,0.19283503,0.16109945,45.282764,43.944294,103.73251,45.348167,44.025368,133.53084,70,1,2,4,0.016405417
GSFC,0.32753462,0.21069294,0.13953382,0.202003,0.18789023,0.35010168,0.18206623,0.16484356,0.27051473,0.2467885,66.85561,35.52421,95.159065,66.94054,35.648403,135.35248,190,19,12,4,0.026078
Tallahassee,0.4436983,0.29036066,0.29850838,0.38675454,0.21123166,0.31563467,0.23592657,0.22286992,0.37202963,0.20820907,19.83009,31.691242,148.68309,20.058714,31.806236,167.1096,190,9,6,2,0.0991095
NEON-CPER,0.18668328,0.11471355,0.14646845,0.2376024,0.3313531,0.20812179,0.17592186,0.21834996,0.33150923,0.41883793,45.912605,22.258427,112.12019,46.021015,22.47912,151.67245,130,5,9,3,0.0132932
NEON_SJER,0.22438543,0.1139061,0.0670632,0.26126295,0.18631153,0.23471749,0.1390507,0.10660289,0.3801404,0.25582147,40.126713,26.59385,121.13612,40.234222,26.720778,164.07854,10,4,3,1,0.10090325
NEON_SJER,0.23283711,0.124283224,0.12610994,0.25019825,0.29151782,0.22120474,0.15718578,0.18652509,0.35500577,0.38951418,25.877731,26.501057,140.01382,26.062159,26.743422,176.18568,10,4,5,1,0.054831133
Dayton,0.30471668,0.1668844,0.103713006,0.32859084,0.25003207,0.32616067,0.18186457,0.15512696,0.35268232,0.27666894,61.70878,37.9226,102.52405,61.812283,38.03736,141.88107,130,34,11,3,0.026701833
BONDVILLE,0.36238384,0.30448875,0.28297892,0.45694232,0.38402176,0.35374275,0.2315692,0.25581625,0.30624673,0.43385723,60.372417,36.595024,90.926186,60.45201,36.773483,126.55854,11,12,11,3,0.037391
CalTech,0.24733442,0.13032089,0.10752251,0.2470377,0.18328245,0.2198133,0.15323928,0.12830205,0.32800177,0.22405268,20.975819,22.096186,142.28087,21.17289,22.301437,163.96262,190,4,6,2,0.071460421
UH_Coastal_Center,0.22942598,0.13687636,0.10101921,0.27372724,0.21813583,0.19758692,0.18176645,0.096450225,0.35131162,0.22699481,18.216238,37.626102,125.06158,18.39409,37.7743,138.08897,130,42,8,2,0.0425936
Monterey,0.24449755,0.15972885,0.15254855,0.20071378,0.17677046,0.21358944,0.12756677,0.16023842,0.2095726,0.17996436,24.090572,38.21051,120.189,24.221863,38.31458,138.54858,190,4,8,2,0.030679273
NEON_RMNP,0.17899573,0.084583424,0.060043238,0.16233204,0.13990378,0.19406803,0.1270838,0.108534254,0.29700482,0.21932445,44.881382,31.319891,118.38113,45.01349,31.465588,159.81729,70,5,9,3,0.007693385
OU_NWC,0.29170644,0.15218322,0.107495874,0.23744534,0.2170619,0.30941457,0.15987277,0.14152966,0.3158647,0.27785197,58.741722,40.20284,105.71152,58.865593,40.303715,144.05392,10,35,11,3,0.023578
NEON_CLBJ,0.20783702,0.11754443,0.1198486,0.24560124,0.2847689,0.21099637,0.11969462,0.14415239,0.24403208,0.30521888,34.653816,34.07345,114.9949,34.749775,34.2181,143.25992,130,42,3,1,0.030537727
NEON_MOAB,0.21391304,0.12528767,0.19404384,0.28610903,0.35401437,0.20969744,0.18288067,0.27433467,0.38762486,0.44236317,27.148792,22.029749,132.80386,27.304419,22.252035,162.33437,120,43,5,1,0.025460182
NEON_TALL,0.24027593,0.11741507,0.08195833,0.31055576,0.14533553,0.21440399,0.1121001,0.075137615,0.34445816,0.1674803,18.445747,23.788994,138.96588,18.646034,23.97177,154.55247,70,1,7,2,0.041744
TABLE_MOUNTAIN_CA,0.1808482,0.19855638,0.19827522,0.25127822,0.16461672,0.21790357,0.2094338,0.20125662,0.28172228,0.24424015,36.327145,22.592876,124.41945,36.463997,22.81612,165.46112,70,4,9,3,1.7800628
NEON_ONAQ,0.27865764,0.24138726,0.24028257,0.27961385,0.35557848,0.29605636,0.24178293,0.2597128,0.32926467,0.4442914,32.109592,37.061665,131.61264,32.2618,37.20929,165.89647,120,43,8,2,1.429104929
NEON_UKFS,0.26620734,0.14181605,0.09214699,0.18417099,0.26515967,0.28985378,0.15154152,0.153402,0.33499858,0.30519846,63.255684,25.175165,97.58123,63.36662,25.38535,140.55165,60,15,11,3,0.04163075
Sevilleta,0.25808018,0.16292883,0.20184906,0.27080792,0.29040614,0.2849255,0.19718426,0.22519189,0.265909,0.3150236,60.33906,34.521763,102.55095,60.459236,34.70152,143.04546,120,30,11,3,0.0165313
NEON_UNDE,0.23827963,0.11478257,0.052108925,0.3298364,0.15088786,0.2264167,0.12035019,0.07563421,0.44929817,0.23525946,30.134525,22.715929,132.00845,30.278778,22.957413,169.14468,60,21,6,2,0.086816
NEON_Harvard,0.265641,0.1174176,0.04677483,0.31922433,0.13904372,0.23694988,0.10466018,0.05843097,0.38105404,0.18103282,34.84944,39.345367,110.872185,34.94538,39.452118,135.77885,90,20,8,2,0.1180995
Ames,0.40001863,0.29995605,0.30266306,0.33801308,0.18893509,0.44780833,0.31328806,0.32180244,0.40454128,0.21645463,67.85187,26.373085,88.12535,67.92816,26.556223,129.689,11,14,12,4,0.0480598
Sevilleta,0.2277189,0.1538577,0.18686408,0.27624494,0.27058467,0.25189164,0.22617923,0.28870684,0.38292205,0.37262192,39.77435,34.492634,123.87783,39.92267,34.611965,163.24904,120,30,9,3,0.0341632
Railroad_Valley2,0.2664264,0.25289887,0.34852824,0.3787185,0.39322472,0.33317998,0.3932361,0.45933703,0.49777773,0.48828077,63.94418,24.943039,96.79606,64.04789,25.15488,139.7977,200,27,11,3,0.0215504
Missoula,0.2591417,0.1797818,0.15674104,0.2551168,0.25460327,0.260473,0.19274755,0.20836185,0.34103313,0.32374564,32.47904,35.46256,131.65842,32.632637,35.58596,167.78825,190,25,7,2,0.51029575
NEON_KONZ,0.21845025,0.09938047,0.06686369,0.30735686,0.20626211,0.21454597,0.11336164,0.09481875,0.33818743,0.24890907,44.112915,36.01419,104.475784,44.226864,36.16302,134.59164,130,15,9,3,0.029400364
Appalachian_State,0.20173374,0.11509177,0.07635675,0.14921372,0.16296063,0.19312453,0.093215935,0.08470432,0.20679945,0.19078346,34.310352,39.085762,111.94175,34.41029,39.18814,137.12173,130,32,4,1,0.061617
NEON_NOGP,0.22928971,0.13823256,0.14404911,0.20615038,0.31868687,0.24137785,0.16697426,0.20134495,0.29187307,0.38599783,49.618126,28.385887,104.55182,49.706196,28.553768,142.21565,130,33,3,1,0.0462755
NASA_Ames,0.2521969,0.123712026,0.13707803,0.24882689,0.142759,0.2322979,0.19204547,0.19871832,0.25624877,0.23478417,32.187878,40.044285,112.443085,32.29391,40.202946,135.34706,120,4,8,2,0.028441143
Georgia_Tech,0.26320207,0.18390326,0.16809529,0.29803357,0.21084335,0.22666463,0.18187438,0.16782399,0.31932512,0.23069845,19.42752,29.18707,131.40443,19.623144,29.32934,145.73857,190,10,5,1,0.079436111
Grand_Forks,0.22833157,0.10176916,0.06433333,0.33189493,0.2201755,0.20496258,0.11666078,0.072331466,0.3680327,0.22392215,32.241833,31.63187,117.96152,32.335506,31.77349,145.06924,11,33,7,2,0.0309648
NEON_CVALLA,0.21933569,0.13228093,0.116757974,0.28176615,0.20456938,0.21502389,0.174787,0.20503849,0.36580944,0.3034922,26.866747,33.412228,139.24431,27.034983,33.48612,172.4075,11,5,6,2,0.02940325
NEON_MLBS,0.21373783,0.09238605,0.038149,0.32135254,0.15244679,0.199243,0.101747505,0.056876212,0.47024566,0.2334546,27.906357,22.395082,133.08434,28.058481,22.618298,170.54868,60,45,8,2,0.055184167
Granite_Island,0.29698688,0.19935624,0.11694163,0.09153924,0.049948115,0.2871479,0.13623448,0.091409564,0.069092974,0.025438078,31.632751,40.056374,112.83918,31.735731,40.161217,135.4842,210,21,7,2,0.732542222
NEON_MOAB,0.26707134,0.14140902,0.19041727,0.26807496,0.32544908,0.28339276,0.19802238,0.28833053,0.38990533,0.4512694,59.864105,35.783943,103.935425,59.973846,35.904297,144.03171,120,43,11,3,0.025468818
NEON_Sterling,0.26155165,0.22230707,0.2755109,0.3471764,0.3948284,0.28059798,0.24448514,0.29055932,0.3765462,0.45706427,40.266262,24.584656,120.96601,40.392586,24.76281,164.00407,11,5,4,1,0.02721675
YUMA_SL,0.23753408,0.14809062,0.15262471,0.36295846,0.29720232,0.23021452,0.19133171,0.20176303,0.4205261,0.358588,19.343264,22.007698,143.23122,19.547972,22.21061,163.49287,120,2,7,2,0.0711807
NREL-Golden,0.19848394,0.12921527,0.1353042,0.21301608,0.21219215,0.18563336,0.13648696,0.13985372,0.2123234,0.24401166,28.915186,39.392204,114.6689,29.04526,39.527763,134.82239,10,5,4,1,0.0228296
NEON_OAES,0.29483202,0.1559913,0.15968761,0.24479547,0.31358656,0.27892944,0.16239034,0.19694857,0.35411498,0.368972,60.247265,44.093998,90.04498,60.32097,44.15074,123.311195,130,35,12,4,0.033823091
NASA_LaRC,0.31433517,0.14230876,0.07209397,0.22772308,0.15748662,0.2655621,0.14371052,0.09717523,0.40128535,0.16844873,25.036268,40.960423,139.61348,25.234648,41.090645,162.605,190,45,7,2,0.1395079
Roosevelt_HS,0.3725526,0.27006224,0.24887396,0.28117475,0.116511844,0.41853294,0.2792642,0.2917076,0.35350022,0.16252041,64.8251,35.372375,95.769424,64.90761,35.497597,135.82768,190,19,1,4,0.0295869
NEON_Bartlett,0.29419246,0.13989547,0.07777845,0.17499302,0.12791461,0.26432505,0.10715985,0.09326688,0.2225901,0.16200778,59.158394,37.056847,91.30511,59.24489,37.174393,126.1585,90,28,10,3,0.072343333
Rexburg_Idaho,0.24108973,0.15148932,0.14083827,0.2773234,0.23115721,0.22617339,0.1638173,0.18868132,0.3262512,0.32805043,32.763294,22.075096,126.356895,32.894897,22.300226,160.88013,190,11,5,1,0.05406975
NEON_UKFS,0.30422315,0.15180369,0.0902554,0.30321985,0.20172668,0.302058,0.15431426,0.11229606,0.350818,0.2623066,48.236458,44.116302,116.0558,48.37548,44.213463,151.31947,60,15,9,3,0.118087167
Sacramento_CARB,0.26480386,0.17581066,0.12749693,0.20189014,0.15594287,0.28069225,0.18040355,0.16705863,0.28900716,0.23181015,43.085484,35.22146,121.11951,43.221676,35.315567,160.71716,190,4,9,3,0.315625455
U_of_Wisconsin_SSEC,0.2960227,0.16610318,0.112322524,0.17419232,0.18327577,0.3179,0.20538205,0.2091513,0.27137133,0.23498222,43.76047,44.507957,119.09922,43.909954,44.605835,152.76985,190,48,4,1,0.1035475
NEON_SCBI,0.23404752,0.10955727,0.042847402,0.40393078,0.14549465,0.3122919,0.19216634,0.25952274,0.47972324,0.28388837,22.256863,25.143587,132.7726,22.414787,25.396126,153.1241,60,45,6,2,0.061029667
Missoula,0.3543364,0.21765248,0.1636141,0.21503778,0.20996836,0.461471,0.2709311,0.38642085,0.42445108,0.4724961,72.805275,35.61285,90.9976,72.89106,35.766685,131.17224,190,25,11,3,0.044743
PNNL,0.2874238,0.1488692,0.11081254,0.14832444,0.15558437,0.26176775,0.13287039,0.11413327,0.15943569,0.19881627,50.069828,37.24705,98.99987,50.15948,37.392803,131.1151,120,46,9,3,0.018324
NEON-CPER,0.2650612,0.17068668,0.17207094,0.22445478,0.33470201,0.277699,0.19299597,0.22495657,0.2778102,0.38805482,63.307518,22.185595,94.57418,63.393513,22.414059,136.99449,130,5,11,3,0.0265995
Monterey,0.2184034,0.16464402,0.17557962,0.2123863,0.19960514,0.21824627,0.16465786,0.18377146,0.25972265,0.22474635,24.864334,21.975641,135.89417,25.042536,22.1983,163.19077,190,4,5,1,0.0316735
NEON_UKFS,0.26617414,0.13186015,0.08334404,0.19340734,0.21886323,0.26390728,0.13140075,0.10723251,0.3179004,0.26324233,58.58682,28.996464,95.25361,58.682003,29.154718,133.57973,60,15,11,3,0.07254025
NASA_LaRC,0.2469536,0.13471138,0.0908314,0.30225915,0.20517704,0.23521943,0.10235651,0.09633578,0.113088116,0.13092798,20.969452,33.747204,125.8773,21.141338,33.8722,142.17723,190,45,7,2,0.2291642
GSFC,0.30847627,0.16374476,0.10363251,0.17952165,0.16552861,0.33018103,0.14701256,0.14085077,0.24961428,0.2240931,63.18445,35.281605,100.194885,63.296925,35.43649,140.48885,190,19,11,3,0.0809062
NASA_Ames,0.25378254,0.14634848,0.15695666,0.21420988,0.16762413,0.24343254,0.1750142,0.17499049,0.2445293,0.2516646,39.255554,40.16541,106.66392,39.360416,40.29501,133.23126,120,4,9,3,0.213959818
NASA_Ames,0.35920578,0.24631959,0.1980793,0.2675097,0.25372347,0.41170812,0.35799852,0.41128853,0.47683814,0.4090686,62.459972,34.437904,100.462296,62.56773,34.68211,141.0173,120,4,11,3,0.050767833
TABLE_MOUNTAIN_CA,0.2708218,0.1344102,0.09737292,0.2086563,0.20328277,0.3775399,0.18594016,0.2585324,0.32400745,0.23905426,20.985073,34.758003,124.560684,21.165934,34.840237,138.84477,70,4,5,1,0.022599
NEON_CVALLA,0.26526463,0.16866624,0.15186265,0.25250998,0.23610458,0.2836384,0.19958256,0.1891533,0.326695,0.30073634,53.52898,33.231434,110.18408,53.64754,33.367188,151.12729,11,5,10,3,0.175466
Meridian_DEQ,0.2931439,0.2566056,0.19981076,0.28382456,0.21394752,0.31810105,0.23328614,0.22728546,0.33674845,0.29014188,36.43615,31.591097,127.021126,36.570503,31.73669,167.67001,190,11,8,2,1.537510727
Mount_Wilson,0.2411907,0.11191735,0.06917695,0.19524068,0.14216635,0.21432854,0.1277355,0.10071313,0.29528064,0.20468728,25.485294,39.833977,141.47977,25.695105,39.90086,165.09218,70,4,5,1,0.017454273
White_Sands_HELSTF,0.23750047,0.17978026,0.24839282,0.3324304,0.40015975,0.24910122,0.24735989,0.31434858,0.41653675,0.4781908,23.119797,22.114368,138.42607,23.311626,22.33078,167.8122,120,30,8,2,0.2711085
NEON_SRER,0.33677703,0.24556783,0.24946667,0.29220608,0.2861975,0.32889122,0.2510026,0.36011624,0.3951318,0.39582598,51.96441,38.62912,100.80291,52.017464,38.751682,135.5731,120,2,1,4,0.025592667
GSFC,0.27867034,0.14520098,0.09441766,0.2833935,0.16845419,0.24145986,0.14033876,0.10879467,0.3810032,0.20640898,25.962862,22.05431,134.08362,26.123487,22.278053,162.04129,190,19,5,1,0.2009562
Rimrock,0.28857648,0.26018766,0.26360628,0.34314984,0.3340882,0.304045,0.2539867,0.2897729,0.45249814,0.4366579,37.0564,41.0826,126.281944,37.215034,41.247025,159.88443,11,11,8,2,1.193530167
NEON_Bartlett,0.33326432,0.18139632,0.08621949,0.18061899,0.08384437,0.35744825,0.14539874,0.123890944,0.2577622,0.12458754,67.426674,37.14813,87.29834,67.47726,37.266155,125.414955,90,28,1,4,0.0143017
NEON-CPER,0.24658176,0.13975495,0.12450609,0.13752039,0.2919871,0.27980685,0.18282089,0.15498337,0.25748992,0.37297478,56.664364,22.186243,101.15616,56.735947,22.41985,144.55275,130,5,2,4,0.043672333
NEON_Sterling,0.21965225,0.12649862,0.15176465,0.26308742,0.36716005,0.19859342,0.15622143,0.18269277,0.3100879,0.40130413,22.716022,29.541233,127.897675,22.868353,29.695267,147.17592,11,5,6,2,0.030125909
Sevilleta,0.22347532,0.14554796,0.15333167,0.26574555,0.24611808,0.24036188,0.19956851,0.24120021,0.3535356,0.3433492,35.365105,34.49291,128.18977,35.520138,34.641136,166.36375,120,30,9,3,0.0467993
Taylor_Ranch_TWRS,0.24234425,0.1981659,0.13594593,0.18144107,0.20113485,0.26258197,0.17220575,0.15210886,0.2240001,0.2979891,36.069016,21.997818,123.616684,36.194206,22.237043,163.0735,120,11,8,2,1.6627426
Bozeman,0.20766668,0.107115425,0.07190548,0.33388332,0.20106305,0.22013034,0.14453809,0.12280673,0.39146835,0.2658309,36.376137,33.712154,126.6649,36.50916,33.845566,165.56886,190,25,8,2,0.046775818
Sacramento_CARB,0.28582832,0.16489059,0.10494863,0.16361865,0.13809313,0.28455397,0.15383369,0.13866511,0.22196816,0.16796696,62.176514,38.486088,89.17513,62.259384,38.624573,124.70404,190,4,11,3,0.017654625
NEON_KONZ,0.2797073,0.15499473,0.1018542,0.21301895,0.23755574,0.27266258,0.2019517,0.23596837,0.37725756,0.34089917,29.464617,22.012133,131.1852,29.623466,22.248281,165.8473,130,15,5,1,0.099166667
Mount_Wilson,0.29673418,0.22820841,0.19992971,0.27258646,0.19377616,0.2197436,0.11085719,0.10823068,0.16733219,0.11192403,31.620361,36.520725,115.487976,31.741632,36.657185,139.96669,70,4,4,1,0.008158571
YUMA_SL,0.33147275,0.22948486,0.18034048,0.40571436,0.35107774,0.3283554,0.22323225,0.18944512,0.5241331,0.35876697,60.492374,39.447334,100.57301,60.595325,39.51591,138.86902,120,2,12,4,0.022770857
Wallops,0.3077483,0.14716475,0.06986071,0.26906952,0.16986707,0.30685505,0.17486556,0.11167989,0.38476843,0.235691,45.03446,43.789486,119.017845,45.18889,43.884674,153.74387,10,45,9,3,0.072313895
NEON_GRSM,0.30805457,0.33388,0.34220758,0.44792315,0.28976566,0.4424888,0.4803382,0.4619437,0.6330917,0.4639207,38.0561,27.04358,115.596634,38.16465,27.208385,148.40839,90,41,9,3,0.25224
Univ_of_Nevada-Reno,0.25260052,0.16562097,0.16675954,0.2196437,0.19091575,0.24211507,0.23372091,0.2137491,0.2818375,0.22766039,28.044882,41.676407,135.7398,28.219004,41.777637,162.19888,190,27,7,2,0.055185364
Rimrock,0.21409574,0.15351605,0.26773393,0.40526405,0.39162278,0.23463649,0.23153037,0.31743115,0.48127693,0.4225444,34.55871,27.655468,118.50647,34.66125,27.853067,149.18732,11,11,8,2,0.0713545
Rexburg_Idaho,0.20358737,0.121153355,0.100634724,0.24091442,0.17267363,0.22237138,0.16961667,0.20173497,0.35697186,0.28219283,44.88766,22.117653,113.44706,44.99408,22.350742,153.21849,190,11,9,3,0.118913667
NEON_SJER,0.23508057,0.12982988,0.14378434,0.24298799,0.31308353,0.22991922,0.1789663,0.21396124,0.35638428,0.4384467,29.52932,26.54803,133.3657,29.687733,26.74302,176.29564,10,4,8,2,0.058168091
Sevilleta,0.25585467,0.17731734,0.21350186,0.25432009,0.21196094,0.28649074,0.22734456,0.28232846,0.32134157,0.29407653,57.896763,22.750523,99.60119,57.971027,22.953411,142.72255,120,30,1,4,0.0085185
NEON_NIWO,0.18672086,0.109185435,0.11892328,0.20694973,0.1596132,0.2167789,0.16460784,0.18760814,0.304153,0.2599688,53.24251,23.347164,103.44676,53.344994,23.586916,143.36703,10,5,10,3,0.041245
NEON-CPER,0.23797612,0.1462788,0.13014022,0.29028913,0.3060063,0.2245727,0.16600123,0.1612761,0.36664888,0.39136982,27.129162,34.098064,137.89093,27.30254,34.25832,170.71793,130,5,7,2,0.30355525
NEON_ONAQ,0.25087664,0.13669512,0.1549958,0.22492248,0.28832507,0.26387683,0.19790836,0.23041931,0.32065734,0.4028711,47.616272,37.212353,116.45077,47.745483,37.35925,155.37827,120,43,9,3,0.021089727
Granite_Island,0.2521152,0.17445788,0.15450197,0.14445618,0.14018139,0.21691255,0.06900979,0.036075607,0.020002374,0.010795059,35.949627,23.579647,120.488655,36.070366,23.806026,154.59569,210,21,5,1,0.0575439
Kellogg_LTER,0.25059512,0.11655541,0.069423676,0.29830894,0.1923073,0.26418546,0.12893373,0.088487625,0.38220805,0.23627599,53.25237,27.456524,109.21183,53.371033,27.70462,151.71799,11,21,10,3,0.060938833
NEON_ONAQ,0.21514262,0.14591011,0.19576682,0.24650595,0.2369858,0.25080165,0.19754785,0.26703206,0.34272563,0.37048665,29.133553,35.73251,117.9119,29.24609,35.882954,140.93661,120,43,8,2,0.019515714
Pinehurst_Idaho,0.27028894,0.18296503,0.13008279,0.24058124,0.16164492,0.2795537,0.18919979,0.18406396,0.34818366,0.23880287,34.632896,25.608963,127.83332,34.763226,25.815784,170.6956,190,11,7,2,0.608307
La_Jolla,0.23113781,0.12505023,0.11019759,0.20146482,0.16641049,0.19955717,0.12540326,0.13544777,0.24133532,0.16700305,19.959442,30.583336,129.46255,20.149136,30.77034,143.9062,190,4,5,1,0.0303706
Carmel_Valley,0.27453092,0.1454924,0.13748361,0.23781945,0.22419758,0.29036102,0.12756364,0.11172072,0.24480976,0.2387997,56.456127,38.348526,108.21627,56.578907,38.488213,147.28687,40,4,10,3,0.007359
Rimrock,0.19876683,0.1112203,0.10508833,0.30535138,0.2268818,0.19778991,0.1549481,0.19490825,0.35230255,0.31376547,32.308643,27.62997,120.35139,32.432655,27.827827,147.98991,11,11,5,1,0.044608571
MAXAR_FUTON,0.28987813,0.15705426,0.14453419,0.20746085,0.26709726,0.27859005,0.16327357,0.18507043,0.2637385,0.32805297,64.037895,38.204548,90.10481,64.09345,38.313908,127.3049,11,5,1,4,0.0373638
NASA_Ames,0.2480553,0.14699729,0.15407503,0.26252908,0.21107306,0.2717095,0.18565077,0.20697676,0.31970906,0.2347844,53.851532,22.38513,103.82133,53.925198,22.601988,147.02151,120,4,2,4,0.023697545
Lewis-Clark_ID_USA,0.21591438,0.13379107,0.10087303,0.2382499,0.169703,0.227797,0.16327323,0.1448316,0.38388503,0.23924026,30.017231,24.690598,132.71379,30.152668,24.886692,174.54315,190,11,7,2,0.059061333
