index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
NEON_WOOD,0.26082212,0.13476089,0.09637367,0.13731202,0.22185586,0.33478862,0.18494874,0.29486427,0.33387843,0.3955758,41.882294,29.498363,121.160736,41.99656,29.653158,163.25157,130,33,4,1,0.037309
Pinehurst_Idaho,0.30836394,0.18712339,0.15057042,0.2948371,0.20369443,0.29991883,0.22609814,0.26916718,0.46663767,0.3353291,31.011812,25.786648,132.53984,31.14846,25.989723,174.84093,190,11,6,2,0.045822
Modesto,0.2261865,0.15211421,0.14610676,0.2567815,0.20813727,0.20715581,0.18169233,0.18431659,0.29519725,0.22573851,20.044676,35.013367,125.398766,20.21167,35.132698,139.73064,190,4,6,2,0.052563
NEON_TEAK,0.17456321,0.08510829,0.06002684,0.15643431,0.1359267,0.15851292,0.083681166,0.07019041,0.19814664,0.15236174,21.25079,24.809288,134.34792,21.42206,25.056807,152.96506,70,4,6,2,0.0108818
Meridian_DEQ,0.2872593,0.16239065,0.1259932,0.18766241,0.16776462,0.30025256,0.15864222,0.14862506,0.30661696,0.25495896,53.02735,31.764761,110.516464,53.146923,31.907986,151.9462,190,11,10,3,0.120358
NEON_TALL,0.24156548,0.10984823,0.055570338,0.17087959,0.12854433,0.25497597,0.1057735,0.080625616,0.232029,0.1910873,55.04445,23.739042,102.06659,55.11248,23.92339,144.60075,70,1,1,4,0.053379154
Cascade_Airport,0.2220548,0.11340839,0.10129422,0.19019282,0.23642911,0.23544535,0.13883206,0.14710397,0.24782203,0.29017696,56.526188,22.606749,100.88388,56.627434,22.843817,141.8259,150,11,10,3,0.05357
NEON_MOAB,0.25658378,0.12664472,0.106334284,0.109032996,0.13284548,0.5436706,0.5099548,0.4892471,0.549872,0.25999784,42.638123,38.38454,106.906876,42.71753,38.519638,137.58548,120,43,3,1,0.035441
PNNL,0.2310734,0.13321903,0.12299775,0.20606655,0.19719523,0.24960524,0.15296033,0.16711965,0.24245584,0.2363567,34.879242,22.41408,122.95327,34.99037,22.622694,160.01952,120,46,8,2,0.0368785
NEON_MLBS,0.26881626,0.20914061,0.18263933,0.23512119,0.099831246,0.3188519,0.23246168,0.23006143,0.3252363,0.17608018,61.266068,22.411505,97.32419,61.34145,22.637754,141.17123,60,45,1,4,0.025402583
Railroad_Valley,0.238528,0.22905439,0.3268874,0.35762534,0.3839657,0.30940205,0.39854544,0.46469375,0.49950027,0.4948032,48.10308,25.02488,113.9558,48.2197,25.214468,156.54578,200,27,10,3,0.036798833
Taylor_Ranch_TWRS,0.19669288,0.11951268,0.09563234,0.17517978,0.19197565,0.20901312,0.15595457,0.17551634,0.27811512,0.32186824,32.317017,22.002806,128.22021,32.454712,22.235254,164.00055,120,11,5,1,0.047167636
MD_Science_Center,0.26681438,0.17039184,0.12100086,0.12244012,0.1361288,0.3031411,0.18674174,0.19291453,0.20561346,0.17525627,63.18794,21.992651,94.85105,63.24388,22.221518,138.60112,190,19,1,4,0.0913019
CalTech,0.2606365,0.13268614,0.07680469,0.17268969,0.121375576,0.26196778,0.13470079,0.12609473,0.24521996,0.16897283,57.775234,36.770836,93.55261,57.868107,36.90859,128.80608,190,4,11,3,0.033501417
CalTech,0.22048944,0.113558434,0.082094446,0.20282517,0.14522031,0.21528766,0.13490479,0.14635578,0.27447158,0.18799256,33.7115,36.925613,113.89747,33.821556,37.059998,139.91199,190,4,3,1,0.045736733
South_Greenbay,0.27352643,0.18329912,0.16398847,0.1354084,0.12538531,0.22402859,0.10542487,0.087073006,0.048050765,0.09075095,27.457428,23.161749,129.7858,27.601883,23.376768,157.93542,210,48,6,2,0.0499985
NEON_SRER,0.22431763,0.14109975,0.18773037,0.2512127,0.3211333,0.19154552,0.14935674,0.18015304,0.2397272,0.29015744,16.232058,38.690548,125.15526,16.457853,38.74996,133.70787,120,2,6,2,0.103943
NEON_OSBS,0.2441901,0.17476495,0.124730416,0.19165361,0.15622187,0.2775011,0.15780792,0.14152133,0.2308457,0.21058236,49.35562,24.246426,109.6643,49.43704,24.46398,153.19283,120,9,2,4,0.944889
Modesto,0.22032623,0.14126834,0.12152294,0.2455611,0.18780291,0.19131652,0.14019221,0.122929566,0.2502291,0.21528864,20.36157,35.01324,125.00853,20.532066,35.16332,139.14644,190,4,6,2,0.02988625
NASA_LaRC,0.3086858,0.16131082,0.070751056,0.2988338,0.21879219,0.2744119,0.14312217,0.10813069,0.20668185,0.18961212,28.64046,40.839104,134.12505,28.830322,40.971973,162.0549,190,45,8,2,0.0516198
Dugway_Utah,0.25201973,0.18419912,0.21306582,0.24445789,0.30618063,0.3082456,0.2762086,0.33118513,0.36571887,0.4621743,61.971676,22.421694,95.71323,62.02852,22.655663,139.16924,200,43,1,4,0.019179333
Appalachian_State,0.2530662,0.14279953,0.108198345,0.17847447,0.17181556,0.23879936,0.1341806,0.12817146,0.21620049,0.19580367,34.669872,39.17987,111.8757,34.76934,39.31165,137.4514,130,32,3,1,0.0368275
Rexburg_Idaho,0.4102896,0.33107388,0.2746666,0.38358423,0.1385336,0.4988523,0.39628527,0.3550132,0.48696417,0.15269415,69.19354,36.86464,84.199326,69.25966,36.983906,121.96692,190,11,12,4,0.029501286
NEON_SJER,0.2732959,0.14425568,0.119184904,0.21861278,0.2644215,0.29630533,0.17202526,0.19447869,0.3230665,0.3613991,62.428623,26.595217,98.6304,62.51922,26.790516,141.43166,10,4,11,3,0.0451925
La_Jolla,0.2502728,0.13445914,0.08389654,0.17138697,0.13271333,0.28951645,0.15453841,0.13290472,0.24121617,0.18894988,60.058525,25.375317,100.08032,60.153843,25.587029,143.25688,190,4,12,4,0.033807077
Sacramento_CARB,0.20971394,0.12803495,0.11346109,0.18176182,0.15188585,0.2059119,0.1340126,0.14415309,0.24015552,0.16794483,29.937592,38.515514,115.35557,30.049026,38.623363,137.71492,190,4,8,2,0.0209516
Grand_Forks,0.2437364,0.14978848,0.10032753,0.26868623,0.2294662,0.26000988,0.15922663,0.1356436,0.34183803,0.29478738,45.63083,22.23335,114.325264,45.726875,22.465513,155.98053,11,33,9,3,0.31169025
CalTech,0.2654561,0.13965027,0.10354003,0.24410816,0.17615943,0.24987343,0.1673035,0.1396899,0.35302934,0.23943932,29.53284,39.414337,135.97484,29.722017,39.515118,165.96782,190,4,4,1,0.028192917
CalTech,0.2609891,0.15171425,0.11876657,0.17630933,0.13045762,0.25629976,0.13087817,0.11902577,0.23590635,0.17659347,54.877197,36.98682,95.70201,54.971703,37.061375,129.97704,190,4,11,3,0.04381
USGS_Flagstaff_ROLO,0.21148202,0.12396055,0.11105137,0.17296311,0.16449898,0.22704513,0.16531934,0.17916563,0.2553951,0.2167982,45.153824,29.379953,115.08949,45.251854,29.526602,156.77303,70,2,3,1,0.019788556
CalTech,0.23876242,0.13037139,0.08875004,0.19996117,0.14172375,0.26430464,0.14564855,0.120541446,0.30492795,0.20963316,49.190277,22.081608,109.26086,49.268536,22.290127,152.98843,190,4,2,4,0.124648167
NEON_UKFS,0.22898477,0.107142106,0.045828532,0.31756112,0.18838847,0.2195286,0.12559031,0.073853225,0.4905188,0.28220564,27.2343,25.134758,136.05042,27.394127,25.343029,177.15948,60,15,7,2,0.1373232
USDA_ALARC,0.24078992,0.13572297,0.10891028,0.35743195,0.30444598,0.25843403,0.21908678,0.24769418,0.48561248,0.39761806,36.61716,30.849983,127.35059,36.78042,30.981323,168.68597,11,2,9,3,0.061406091
NEON-CPER,0.22892274,0.12047298,0.12848657,0.23209177,0.3236256,0.19980283,0.14636831,0.1644397,0.29710427,0.35982087,26.767895,38.388023,117.902855,26.893633,38.52702,138.0763,130,5,8,2,0.10332375
NEON_WOOD,0.21592289,0.10699318,0.10266429,0.24808146,0.23251323,0.19648851,0.120725095,0.115327016,0.28451335,0.28268218,27.513885,39.19942,116.05876,27.624773,39.306786,135.60469,130,33,6,2,0.066992
Tallahassee,0.24527375,0.16457827,0.119226106,0.217429,0.17825721,0.25003776,0.1562815,0.15254208,0.26744935,0.21759714,47.960335,24.967371,107.48791,48.083263,25.125477,145.48799,190,9,10,3,0.0555004
MD_Science_Center,0.2642873,0.15921193,0.13252611,0.17200108,0.16891891,0.22726642,0.11864109,0.109861225,0.13218616,0.15603288,20.847988,37.541313,122.889435,21.001108,37.652332,138.13895,190,19,7,2,0.2682996
NCAR,0.20012258,0.12521261,0.11247773,0.26289687,0.23888183,0.20306642,0.15701598,0.18183328,0.27282268,0.26815897,25.89322,22.563156,132.09213,26.04855,22.765148,161.97508,190,5,7,2,0.140015
UH_Liberty,0.20916739,0.09950158,0.045105528,0.3424817,0.17766371,0.17638531,0.090312615,0.049908202,0.38434967,0.16449493,16.591003,36.924908,126.50398,16.804407,37.046574,135.28279,130,42,5,1,0.0661835
Rexburg_Idaho,0.26596877,0.13960722,0.104938224,0.22396576,0.19075492,0.27571163,0.16140142,0.15730314,0.3232156,0.26652664,57.565136,33.73812,106.451775,57.6762,33.902054,147.25554,190,11,10,3,0.03547675
UH_Sugarland,0.2438186,0.18354863,0.13605542,0.3201392,0.28340456,0.21960592,0.13216355,0.104601696,0.24721473,0.25191575,17.195171,22.179897,143.68262,17.406818,22.376045,159.58241,10,42,7,2,0.075262667
USDA_ALARC,0.24995032,0.15904702,0.25572443,0.30594885,0.3412558,0.25389847,0.19718608,0.29861262,0.39504883,0.4250942,32.234833,30.849157,131.23586,32.398304,31.06648,171.39743,11,2,4,1,0.0296234
UH_Sugarland,0.21171258,0.12579824,0.10555894,0.20404816,0.21995158,0.24071316,0.16545716,0.17518364,0.31124845,0.32377458,40.170906,22.16771,117.70864,40.272083,22.35913,159.50014,10,42,2,4,0.048303889
NEON_TALL,0.23614436,0.10661708,0.054235537,0.16609268,0.12827007,0.24785079,0.10405706,0.08326568,0.22662725,0.18458994,50.202126,23.722946,106.812294,50.280064,23.92307,148.90002,70,1,2,4,0.07868125
UH_Aldine,0.22896332,0.16125555,0.15533713,0.2989501,0.23558976,0.21701625,0.17455927,0.17274415,0.34307182,0.24734177,17.656357,21.994434,145.4504,17.878517,22.182537,159.07588,190,42,6,2,0.105472571
Thompson_Farm,0.2875048,0.14692722,0.1008183,0.17833851,0.12777033,0.3119641,0.1670683,0.16040197,0.3033102,0.19491537,53.10692,34.26292,100.17871,53.164013,34.424435,136.77118,130,28,2,4,0.044722667
La_Jolla,0.23529325,0.12301419,0.09811852,0.21685654,0.15141948,0.24110717,0.15463899,0.15411472,0.2868094,0.18722895,39.217865,30.583488,113.64831,39.292896,30.741093,147.40425,190,4,3,1,0.02647925
NEON_TALL,0.302599,0.14552176,0.07562082,0.34200782,0.16969624,0.5593095,0.49336445,0.62178916,0.7318302,0.31107852,21.522827,32.712425,146.37515,21.738821,32.862717,168.56966,70,1,6,2,0.0479985
MD_Science_Center,0.2692861,0.16402577,0.13790612,0.16841963,0.15694195,0.27844003,0.15976116,0.18289025,0.21278019,0.20779155,44.335415,35.917557,117.19261,44.459213,36.069633,155.75693,190,19,3,1,0.0707103
NEON-CPER,0.28545496,0.17669562,0.18810754,0.23701957,0.34824878,0.2771612,0.19080223,0.22064166,0.2903444,0.4199928,63.337154,38.540237,88.1469,63.4057,38.589718,123.9463,130,5,11,3,0.022769
NEON_SCBI,0.2695485,0.13723646,0.07133796,0.14385961,0.16915537,0.29392523,0.13231039,0.11208622,0.28468564,0.24450248,65.108955,29.275797,96.765144,65.20387,29.460096,138.89003,60,45,11,3,0.042058154
White_Sands_HELSTF,0.23319769,0.1693321,0.20599696,0.27458888,0.35067004,0.2581869,0.24732637,0.30510765,0.40062782,0.46840355,34.71178,22.134691,124.80807,34.82816,22.335491,166.10207,120,30,3,1,0.016579
NEON_WOOD,0.27705657,0.14670464,0.12790847,0.24193877,0.25905934,0.26215982,0.14999339,0.16860889,0.30330962,0.34074348,58.33161,39.16875,91.10621,58.414783,39.248085,124.86632,130,33,10,3,0.031694
Bozeman,0.25125206,0.17981938,0.12899022,0.25976366,0.18627961,0.25343657,0.1731587,0.15100259,0.30248168,0.21672937,40.26265,36.015907,108.04786,40.371197,36.16795,136.83687,190,25,8,2,0.63900625
UH_Sugarland,0.3018688,0.16966385,0.112456694,0.24537353,0.17926802,0.31034958,0.1715956,0.1553278,0.31760404,0.23793386,57.056263,37.445633,105.248116,57.17637,37.540524,144.44113,10,42,12,4,0.0259165
NEON_OAES,0.19761391,0.115210876,0.13146737,0.2504455,0.30025324,0.18719952,0.13084234,0.16720095,0.32340908,0.34840196,20.041948,24.220789,136.14171,20.22541,24.392223,155.76216,130,35,7,2,0.045713
Monterey,0.2899176,0.17396371,0.15895097,0.2016441,0.14905494,0.2943354,0.15908863,0.12330117,0.29828984,0.18883483,54.023575,36.920048,105.347885,54.118965,37.00237,143.90314,190,4,2,4,0.019846111
EPA-Res_Triangle_Pk,0.24698244,0.1367659,0.09513031,0.25595695,0.17803274,0.23343188,0.17231268,0.16057569,0.377087,0.28651083,29.34535,30.279646,136.07834,29.526354,30.449772,176.29494,130,32,5,1,0.023115733
NEON-CPER,0.25601318,0.16010518,0.16974515,0.2893247,0.34846526,0.25216964,0.19138256,0.21288265,0.3599868,0.43140474,35.12999,34.0979,128.58997,35.275585,34.227924,167.06316,130,5,8,2,0.3520867
NEON_SCBI,0.29979753,0.14887924,0.07283139,0.105297185,0.16755769,0.30846933,0.11920136,0.10789012,0.16429366,0.22575024,66.07731,29.13966,94.470024,66.17027,29.34908,136.67635,60,45,12,4,0.081336
NEON_NOGP,0.21368657,0.13131024,0.1065917,0.31092003,0.21954645,0.22978704,0.14809982,0.12711039,0.36841115,0.20406896,33.603573,28.227116,119.107155,33.70387,28.421457,149.2651,130,33,8,2,0.143227
Wallops,0.25116593,0.1158197,0.09238502,0.29099175,0.19161783,0.21305604,0.111356996,0.07659107,0.29411772,0.16706607,22.444324,30.018524,127.85549,22.59587,30.16558,147.5145,10,45,7,2,0.202145824
Sevilleta,0.19189025,0.13914016,0.18697894,0.27597117,0.27444968,0.20900193,0.18739106,0.23861319,0.32655838,0.34754932,25.1563,22.705328,132.63493,25.312342,22.896202,161.4327,120,30,8,2,0.034380125
Univ_of_Nevada-Reno,0.29488167,0.19842944,0.17118774,0.23303491,0.18466002,0.3102085,0.21308112,0.20818752,0.25168157,0.22230412,58.971718,41.735077,105.97733,59.096527,41.927814,143.65553,190,27,10,3,0.040735909
Granite_Island,0.26817605,0.20205922,0.2094329,0.24516861,0.2684118,0.25743195,0.10806057,0.074021496,0.05243701,0.028896533,32.07414,23.659561,124.28053,32.190086,23.885633,156.96167,210,21,7,2,0.572504
NEON_YELL,0.20515789,0.119224295,0.086480275,0.18969671,0.2050593,0.21032575,0.13622437,0.15617591,0.28858054,0.30257267,43.352577,22.271572,116.59686,43.454575,22.499231,158.36569,70,49,9,3,0.192691
NEON_ORNL,0.21833964,0.10204097,0.044759836,0.2469282,0.13025725,0.21713424,0.09135109,0.051827867,0.29255536,0.16584358,42.719364,31.124811,108.44774,42.83154,31.235119,140.36726,60,41,9,3,0.08856825
NEON_Sterling,0.232541,0.15081224,0.13686034,0.3138239,0.3507688,0.22081555,0.1812831,0.1997481,0.39487,0.45253807,25.471306,24.4515,138.27927,25.63956,24.628708,174.96579,11,5,7,2,0.0820501
NEON_ONAQ,0.2881443,0.16256051,0.16658983,0.22281823,0.26949823,0.30158398,0.2095011,0.2438212,0.3213297,0.36945605,60.412014,37.21238,103.89294,60.52529,37.359005,143.47859,120,43,10,3,0.039675818
NASA_LaRC,0.23480485,0.13796826,0.11610829,0.18918447,0.15714231,0.19762045,0.0991514,0.07976064,0.259557,0.15548758,25.923542,33.68731,121.437485,26.068607,33.783005,141.57408,190,45,5,1,0.049063273
Univ_of_Nevada-Reno,0.2516101,0.16450344,0.16858563,0.19978707,0.20078932,0.25853422,0.22578667,0.23740272,0.31272545,0.2509123,38.22493,41.70591,125.16729,38.376804,41.77898,158.93774,190,27,4,1,0.026895455
White_Sands_HELSTF,0.23711929,0.18736528,0.27011773,0.33474213,0.4161375,0.24399792,0.26642606,0.33690742,0.41577938,0.47637534,22.409094,22.130281,140.76575,22.605051,22.330055,164.54129,120,30,5,1,0.0505305
Sevilleta,0.22182062,0.13274817,0.17385797,0.23895857,0.2506642,0.22136399,0.18188643,0.22823185,0.30968693,0.2875528,42.353928,41.757336,102.81253,42.462975,41.876167,129.67238,120,30,10,3,0.0371483
NEON_NOGP,0.26232952,0.12941115,0.09124979,0.25973123,0.2633025,0.26945037,0.15485491,0.12562072,0.32664263,0.33456135,47.355083,40.08591,117.038086,47.48488,40.2533,154.42322,130,33,9,3,0.035402778
NEON_CLBJ,0.2775648,0.14173952,0.103968546,0.16535579,0.20648475,0.2870302,0.15752894,0.16643788,0.26756856,0.3003671,52.76279,42.43918,106.292854,52.87159,42.532696,141.98506,130,42,2,4,0.029358909
NEON_OSBS,0.22678219,0.109573655,0.075604685,0.2044601,0.161087,0.2307653,0.10546616,0.08128094,0.26176852,0.19444081,27.15034,32.94225,121.49785,27.289799,33.077667,144.25856,120,9,4,1,0.0751202
Dayton,0.26566193,0.14241214,0.09272629,0.36707807,0.24395216,0.24957122,0.16723543,0.12712663,0.45327717,0.30969587,27.736616,38.10655,138.3129,27.922503,38.249836,167.3358,130,34,6,2,0.075023286
NEON_NOGP,0.22260241,0.121053904,0.08537108,0.2421469,0.26050156,0.23642634,0.13433653,0.11540963,0.30891597,0.32651338,55.11174,28.172321,98.49435,55.207714,28.368074,135.74265,130,33,10,3,0.0345477
NEON_OSBS,0.22134395,0.10752386,0.07743469,0.2042847,0.19027643,0.23747647,0.12595637,0.11419929,0.29089898,0.26939774,38.058212,24.173689,121.909,38.17073,24.373112,165.42735,120,9,3,1,0.036433455
TABLE_MOUNTAIN_CA,0.19641167,0.105337255,0.08840614,0.21248104,0.15371414,0.20721357,0.1422422,0.14509451,0.3393841,0.2352333,40.912895,22.613855,119.66829,41.039867,22.816109,161.2998,70,4,9,3,0.0585944
NEON_SJER,0.22780116,0.123416886,0.14744462,0.2636115,0.3158341,0.23103335,0.19649157,0.26475826,0.44749138,0.52237785,27.127169,26.498306,136.60797,27.286028,26.673716,179.3828,10,4,8,2,0.051521455
NASA_Ames,0.302113,0.20174076,0.20916805,0.24283619,0.1983474,0.3852639,0.23722088,0.31921348,0.34449148,0.24745697,53.338478,40.04184,94.944466,53.436096,40.17498,126.82779,120,4,10,3,0.026160167
NEON_CVALLA,0.23014843,0.14852303,0.14925493,0.24528028,0.26592314,0.24260962,0.18496536,0.24089412,0.33310208,0.3491705,39.02831,33.232258,124.08984,39.154373,33.366802,163.97028,11,5,4,1,0.039106333
NEON_Sterling,0.22869474,0.1412914,0.1682842,0.23945078,0.32715216,0.26658696,0.20095393,0.27140144,0.36433145,0.43085942,61.16928,24.546083,100.04927,61.270695,24.763107,142.83585,11,5,11,3,0.020337917
TABLE_MOUNTAIN_CA,0.17662956,0.09254793,0.0849169,0.19912674,0.15111363,0.15425344,0.095336206,0.09648865,0.24412197,0.1741483,17.53298,34.754745,127.82646,17.71838,34.899956,139.28752,70,4,6,2,0.0170285
Wallops,0.33523202,0.18958174,0.10235082,0.20384654,0.16562691,0.34561306,0.16099858,0.11924667,0.259958,0.18743566,63.22633,43.880257,97.36672,63.31614,43.978348,133.7792,10,45,1,4,0.103333059
Monterey,0.21914,0.14099725,0.15781745,0.2070174,0.17736249,0.20174398,0.13630746,0.12641683,0.21008174,0.193992,23.770851,38.02593,119.59173,23.93087,38.161587,135.98994,190,4,5,1,0.033981857
Bakersfield,0.25965917,0.14958753,0.16369785,0.2262133,0.26797977,0.25930586,0.19580337,0.20951568,0.27610564,0.3013794,42.957916,42.7414,105.26085,43.027435,42.86027,134.31844,190,4,3,1,0.0547272
NEON_ONAQ,0.26067078,0.14797921,0.16201322,0.22693154,0.29194796,0.27182794,0.20364538,0.23571117,0.32642472,0.40335608,49.909645,37.243023,114.29691,50.042034,37.35897,153.43944,120,43,9,3,0.043491083
NEON_WREF,0.20060548,0.09970154,0.0354036,0.18453628,0.078050956,0.21632297,0.10605042,0.06473467,0.35370997,0.16194248,37.602413,22.967066,123.17667,37.71691,23.197224,165.25342,70,46,8,2,0.104805818
Bakersfield,0.2735896,0.18348607,0.18743896,0.23912336,0.28508765,0.253925,0.20146638,0.2513417,0.33231723,0.367656,23.239784,32.768215,142.8331,23.441607,32.95517,170.41878,190,4,7,2,0.1141068
NASA_Ames,0.3590777,0.1920146,0.13631886,0.27948177,0.18049406,0.35125315,0.26603147,0.2162561,0.3108658,0.23071228,61.61481,40.04336,91.81687,61.667522,40.20438,127.81565,120,4,1,4,0.026871
Monterey,0.25008553,0.15489683,0.13294494,0.2166365,0.17017397,0.20536752,0.12868115,0.1304285,0.231836,0.19486237,18.79784,38.088963,123.8801,18.96761,38.22335,136.60338,190,4,7,2,0.032450471
NEON_NOGP,0.26242945,0.12070166,0.078314535,0.34743005,0.23069404,0.24157247,0.14403337,0.10593705,0.4112744,0.2868251,32.766697,40.20552,130.37286,32.91635,40.312145,162.2717,130,33,7,2,0.047930273
IMPROVE-MammothCave,0.38408324,0.4484765,0.26778352,0.510229,0.23292056,0.26976603,0.25269526,0.34799626,0.37316152,0.27587643,19.558016,42.136356,119.53327,19.729013,42.228973,131.5358,130,16,6,2,0.160249
Taylor_Ranch_TWRS,0.18643612,0.09898892,0.07042351,0.12952426,0.1638224,0.19838312,0.09887124,0.10750976,0.19156715,0.18232857,34.142242,33.987343,114.862724,34.242607,34.17984,141.94391,120,11,8,2,0.105790625
Monterey,0.23988436,0.13368975,0.12845413,0.18415712,0.17905195,0.23494266,0.1371119,0.12481062,0.20685437,0.1907954,43.98742,37.933384,103.52934,44.100826,38.04085,132.7393,190,4,10,3,0.0633124
NASA_LaRC,0.31991982,0.16259417,0.084870055,0.18510212,0.12794212,0.3360601,0.1618689,0.15945596,0.33916235,0.20927836,64.23433,41.082703,99.555336,64.33844,41.15553,137.66928,190,45,11,3,0.0390913
EPA-Res_Triangle_Pk,0.23666063,0.13176063,0.10198219,0.20413426,0.15391853,0.24658267,0.12954009,0.10740217,0.26097906,0.18859915,48.704662,24.818043,106.81534,48.81698,25.022501,144.83237,130,32,10,3,0.057514
NEON_Bartlett,0.24546209,0.10677588,0.041306805,0.36465612,0.16742907,0.21723017,0.11518766,0.05582918,0.5125429,0.23237602,27.039297,22.108397,132.11784,27.17694,22.342453,163.31427,90,28,7,2,0.140561
NEON_Harvard,0.24804728,0.11151846,0.04884841,0.32964116,0.13396177,0.20880611,0.09523195,0.05876602,0.36854088,0.15761685,23.374804,39.43579,119.47157,23.507874,39.54374,136.37694,90,20,7,2,0.2628689
MD_Science_Center,0.21795343,0.12870467,0.079270326,0.1162023,0.16489826,0.2541732,0.1781124,0.2000028,0.20816638,0.18939033,44.92004,21.977842,113.434715,45.011448,22.209044,155.71584,190,19,3,1,0.0548976
Yuma,0.2478758,0.15902527,0.18868814,0.33963987,0.2897586,0.23148768,0.1801199,0.18125749,0.4164905,0.29676107,24.1393,37.90337,119.9971,24.28832,37.968384,137.92154,120,2,8,2,0.26100275
NEON_Bartlett,0.25063312,0.11502821,0.045431692,0.39059854,0.20240559,0.23595276,0.1406025,0.09723537,0.48862353,0.27592504,31.92028,33.359894,133.81873,32.077957,33.495552,172.2222,90,28,5,1,0.034441
OU_NWC,0.30711225,0.20447798,0.202666,0.37544903,0.29593688,0.26420143,0.1881338,0.16704898,0.5012004,0.36868206,26.056307,40.142673,137.28154,26.2419,40.213642,162.96086,10,35,7,2,0.074409667
Taylor_Ranch_TWRS,0.19186349,0.10243465,0.08957576,0.20757031,0.24205887,0.19171229,0.12549326,0.10951329,0.26960373,0.29606703,28.193964,22.000778,132.43625,28.319378,22.2366,166.29123,120,11,6,2,0.0366611
NEON_MLBS,0.2809079,0.13560449,0.07259841,0.1324541,0.11452931,0.27705398,0.12868252,0.10652749,0.18766017,0.179657,62.55843,34.522877,90.83998,62.622955,34.67467,128.56145,60,45,12,4,0.046323727
Bakersfield,0.22503889,0.14660032,0.18151441,0.24326764,0.304811,0.24672568,0.21976304,0.23098528,0.29242408,0.32824144,33.800972,23.330196,122.87705,33.923714,23.543957,157.72171,190,4,4,1,0.066885889
White_Sands_HELSTF,0.22979647,0.1830012,0.2401922,0.305818,0.3783369,0.2540506,0.24842502,0.3129085,0.40500927,0.48424128,35.71685,22.124908,124.3869,35.857594,22.320696,164.0604,120,30,9,3,0.32692175
Kellogg_LTER,0.2757342,0.17943034,0.3268149,0.4409626,0.27086174,0.22985616,0.15602939,0.15627053,0.41824347,0.25500572,25.066044,25.552687,129.39653,25.212624,25.765741,152.90758,11,21,6,2,0.218538
NEON_ONAQ,0.28137398,0.17444813,0.18899369,0.26173368,0.30180305,0.27013427,0.20652664,0.20978843,0.30509725,0.386868,32.798702,37.212345,132.11414,32.967163,37.329346,167.0025,120,43,5,1,0.0703724
Taylor_Ranch_TWRS,0.23523201,0.10786473,0.049512345,0.09147133,0.12888873,0.24568088,0.109653406,0.08170056,0.14116131,0.22169879,57.445705,22.011147,101.76287,57.547577,22.250044,143.93875,120,11,10,3,0.0343464
NEON_MLBS,0.2890301,0.123705566,0.04949531,0.35383657,0.18124217,0.23674309,0.12230915,0.08865956,0.4169043,0.24301867,25.446983,40.04273,138.83266,25.639498,40.205276,163.39949,60,45,7,2,0.0585599
ARM_SGP,0.35806632,0.23892517,0.22000153,0.41750607,0.31908017,0.28356808,0.18049419,0.19463083,0.3453458,0.36818516,44.253094,37.404076,116.27581,44.36605,37.576855,153.63066,11,35,3,1,0.033593
ARM_SGP,0.2541544,0.120395415,0.08934659,0.14199193,0.16073471,0.25837588,0.13956667,0.14024769,0.20318265,0.21652752,52.194542,37.69015,97.225296,52.284367,37.76749,130.04037,11,35,10,3,0.119465
Fresno_2,0.22819427,0.1452685,0.12561798,0.22659293,0.2050443,0.228303,0.18780611,0.2099075,0.31998232,0.2858247,24.59216,26.889105,141.54047,24.778402,27.081318,175.4049,190,4,5,1,0.0207336
NEON_TALL,0.2734665,0.16191556,0.086669266,0.3107168,0.24965926,0.363816,0.24872416,0.29686797,0.42755997,0.26434052,19.449402,23.789442,138.13078,19.652288,23.971859,153.706,70,1,6,2,0.084341333
NEON_YELL,0.23387592,0.18650818,0.13032036,0.19940175,0.18608783,0.24590755,0.15323266,0.13206607,0.21412691,0.24124442,37.71627,32.79014,112.20536,37.821667,32.95825,141.39572,70,49,8,2,0.87195275
U_of_Wisconsin_SSEC,0.23555475,0.12669611,0.10320826,0.21977405,0.1497687,0.2592821,0.19061056,0.18428393,0.3189104,0.22169131,41.04251,26.476154,121.51665,41.172092,26.680464,164.28098,190,48,9,3,0.097307583
Univ_of_Nevada-Reno,0.1900735,0.15280113,0.16651222,0.22469153,0.20728387,0.18287732,0.15693223,0.16464725,0.2704354,0.21314502,21.670551,31.29216,127.330376,21.83328,31.435907,144.96634,190,27,6,2,0.003207667
NEON_SJER,0.20730045,0.10921886,0.1334409,0.2470588,0.2981162,0.19577247,0.1285539,0.17086929,0.29114854,0.33295903,24.633125,28.036406,127.510796,24.777884,28.1712,150.23604,10,4,8,2,0.059934182
VirginiaTech,0.22695853,0.1279661,0.11172466,0.19360264,0.16621467,0.25304323,0.13825071,0.1267199,0.28144348,0.23454963,59.38331,22.735313,100.62,59.480236,22.970362,143.49013,190,45,11,3,0.014974182
NEON_OAES,0.2108816,0.11876601,0.110908456,0.25949326,0.25803274,0.21614842,0.12358858,0.1304611,0.30934379,0.298779,35.172073,24.3322,120.50665,35.311554,24.520807,153.652,130,35,9,3,0.19956
